# Onboard parameters for system MAV 001
#
# MAV ID  COMPONENT ID  PARAM NAME  VALUE (FLOAT)
1	50	AIRD_AUTO_MAG	1	6
1	50	AIRD_BAT_FS	                       15	9
1	50	AIRD_BAT_WARN	                       30	9
1	50	AIRD_BINDED_ID	4	6
1	50	AIRD_CHECK_MAG	0	6
1	50	AIRD_LEASH_MODE	3	6
1	50	AIRD_LOITER_STEP	                        2	9
1	50	AIRD_MIN_MF_ALT	                        3	9
1	50	AIRD_PITCH_DOWN	0	6
1	50	AIRD_TRAINER_ID	10	6
1	50	AIRD_TRAJ_CUT	                      0.2	9
1	50	AIRD_TRAJ_RAD	                        4	9
1	50	ATT_ACC_COMP	2	6
1	50	ATT_MAG_DECL	                  6.09804	9
1	50	A_CALIB_GYRO_ARM	0	6
1	50	A_CALIB_MODE	0	6
1	50	A_CALIB_dTEMP_C	                        4	9
1	50	A_CALIB_dTIME_H	100	6
1	50	A_CP_MIN_ACC	                        1	9
1	50	A_DST_INV	                      100	9
1	50	A_FOL_IMDTLY	1	6
1	50	A_GOOD_TRG_EPH	                        3	9
1	50	A_GOOD_TRG_EPV	                        8	9
1	50	A_INIT_POS_D	                      6.5	9
1	50	A_INIT_POS_U	1	6
1	50	A_LAND_CORR_ON	0	6
1	50	A_LAND_MAX_V	                        2	9
1	50	A_LAND_MIN_V	                      0.3	9
1	50	A_LAND_SAFE_H	                      0.3	9
1	50	A_MAX_PWM	0	6
1	50	A_REQUIRE_GPS	1	6
1	50	A_TRGT_DLINK_TO	1000	6
1	50	A_TRGT_VSB_TO_1	                      2.5	9
1	50	A_TRGT_VSB_TO_2	                        5	9
1	50	A_YAW_DEAD_Z_R	                        2	9
1	50	A_YAW_GRAD_Z_R	                        2	9
1	50	BAT_CAPACITY	                     4900	9
1	50	BAT_CRIT_LVL	                      0.1	9
1	50	BAT_CRIT_USE	1	6
1	50	BAT_C_SCALING	                  0.01432	9
1	50	BAT_FLAT_LVL	                     0.05	9
1	50	BAT_FLAT_USE	0	6
1	50	BAT_N_CELLS	4	6
1	50	BAT_V_CHARGED	                      4.2	9
